type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Thisisblank.stopped,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.014286199999332894,0.04409549999945739,0.04409549999945739,3.2810224999993807,space,3.2344395000000077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2810544999993,3.2942087999999785,3.7850713999996515,3.7850901000001613,3.8337044999998398,3.8337044999998398,0.004103600000235019,3.8337044999998398,3.8337044999998398,3.8337044999998398,7.993014399999993,[0.5138888888888888],[-0.34444444444444444],[1],[0],[0],[4.094830200000615],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.993170499999906,8.00856659999954,8.514104199999565,,,,,,,,,,,,,,,,8.514115899999524,8.540681099999347,8.540681099999347,0.020984100000532635,8.540681099999347,8.540681099999347,8.540681099999347,8.576926299999286,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.577018099999805,8.589681800000108,9.080712399999356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.080731499999274,9.109284299999672,9.109284299999672,0.003773600000386068,9.109284299999672,9.109284299999672,9.109284299999672,9.142637500000092,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.142732700000124,9.155166199999258,9.639570800000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.66342369999984,9.639588699999877,9.66342369999984,9.66342369999984,9.66342369999984,9.66342369999984,9.66342369999984,0.020925599999827682,9.856253599999945,[0.5138888888888888],[-0.34444444444444444],[1],[0],[0],[0.14228869999988092],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.856351699999323,9.873026799999934,10.379199799999697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3792112000001,10.40416819999973,10.40416819999973,0.022893399999702524,10.40416819999973,10.40416819999973,10.40416819999973,10.824553499999638,[0.5138888888888888],[-0.34444444444444444],[1],[0],[0],[0.3920496999999159],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.824752200000148,10.836761499999739,11.328506699999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.328530799999498,11.404408899999908,11.404408899999908,0.0038352999999915482,11.404408899999908,11.404408899999908,11.404408899999908,12.530339599999934,[0.5138888888888888],[-0.34444444444444444],[1],[0],[0],[1.1353828999999678],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.530577099999391,12.543173499999284,13.034454300000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.034493299999667,13.064389399999527,13.064389399999527,13.064389399999527,13.064389399999527,14.54858669999976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.469543799999883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.548637099999723,14.571493800000098,14.571493800000098,15.771517399999539,space,1.1881149000000732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
