85.2242 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
86.4308 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000187162524F0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000018716252550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000018716252700>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000018720D96520>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
86.4310 	EXP 	window1: mouseVisible = True
86.4310 	EXP 	window1: backgroundImage = ''
86.4311 	EXP 	window1: backgroundFit = 'none'
86.4348 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
86.4348 	EXP 	window1: recordFrameIntervals = False
86.5726 	EXP 	window1: recordFrameIntervals = True
87.1506 	WARNING 	t of last frame was 23.13ms (=1/43)
87.2156 	WARNING 	t of last frame was 20.16ms (=1/49)
87.6114 	EXP 	Screen (0) actual frame rate measured at 119.59Hz
87.6115 	EXP 	window1: recordFrameIntervals = False
87.6118 	EXP 	window1: mouseVisible = False
92.1746 	EXP 	Stroop_test_final: status = STARTED
92.1760 	EXP 	window1: mouseVisible = True
92.6133 	EXP 	Created WelcomeMessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeMessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
92.6136 	EXP 	window1: mouseVisible = True
