94.1456 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
95.1629 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024FA8EB6490>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024FA8EB64F0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024FA8EB66A0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000024FB391CF10>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
95.1629 	EXP 	window1: mouseVisible = True
95.1630 	EXP 	window1: backgroundImage = ''
95.1630 	EXP 	window1: backgroundFit = 'none'
95.1645 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
95.1645 	EXP 	window1: recordFrameIntervals = False
95.2542 	EXP 	window1: recordFrameIntervals = True
95.3457 	EXP 	Screen (0) actual frame rate measured at 120.75Hz
95.3457 	EXP 	window1: recordFrameIntervals = False
95.3459 	EXP 	window1: mouseVisible = False
100.5343 	EXP 	Stroop_test_final: status = STARTED
100.5360 	EXP 	window1: mouseVisible = True
100.6462 	EXP 	Created WelcomeMessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeMessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
100.6464 	EXP 	window1: mouseVisible = True
