StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,type,word,colour,correct_key,height,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.01388769999903161,0.02080829998885747,0.02080829998885747,0.8051236999890534,space,0.7766062999871792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,0.8051492999948096,0.8126768999936758,1.3257190999865998,1.30449859998771,1.3045101999887265,1.3257190999865998,1.3257190999865998,-0.0006004000024404377,1.3257190999865998,1.3257190999865998,1.3257190999865998,3.2625893999938853,[0.5092592592592593],[-0.31851851851851853],[1],[0],[0],[1.8409643000049982],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,3.262672400000156,3.2687539999897126,3.7861200999905122,3.7601275999913923,,,,,,,,,,,,,,,,3.7601390999916475,3.7861200999905122,3.7861200999905122,3.7861200999905122,3.7861200999905122,3.7861200999905122,0.0235905999870738,3.8125541999907,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,3.812643699988257,3.826158399999258,,4.318074599999818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.318086100000073,4.350565599990659,4.350565599990659,0.005480300009367056,4.350565599990659,4.350565599990659,4.350565599990659,4.3778653999906965,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,4.377914499986218,4.392472699997597,,4.884359899995616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.884371699998155,4.900209699990228,4.900209699990228,0.006496600006357767,4.900209699990228,4.900209699990228,4.900209699990228,4.9367591999907745,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,4.936820099988836,4.950258400000166,,5.442290499995579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.442302499999641,5.472495999987586,5.472495999987586,0.0055228999990504235,5.472495999987586,5.472495999987586,5.472495999987586,5.509824599997955,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,5.509876699987217,5.517253999991226,6.024519399987184,6.008843799994793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.008855899999617,6.024519399987184,6.024519399987184,-0.0009814999939408153,6.024519399987184,6.024519399987184,6.024519399987184,6.067937599989818,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,6.067990199997439,6.073665499992785,6.5827055999980075,6.566285599998082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.566296899996814,6.5827055999980075,6.5827055999980075,6.5827055999980075,6.5827055999980075,9.364992899994832,None,,,,,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1
",space,2.7717661000060616,None,,,,,,,,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.365032499990775,9.394918999998481,9.394918999998481,10.321639299989329,space,0.9209150000096997,None,,,,,Test001,001,2024-04-03_17h43.50.941,Stroop_test_final,2023.2.3,118.98939922036764,2024-04-03 17h44.01.507855 +0530,
