66.2091 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
67.3966 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000272C41234F0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000272C4123550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000272C4123700>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000272CE9D8070>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
67.3967 	EXP 	window1: mouseVisible = True
67.3968 	EXP 	window1: backgroundImage = ''
67.3968 	EXP 	window1: backgroundFit = 'none'
67.3995 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
67.3996 	EXP 	window1: recordFrameIntervals = False
67.5452 	EXP 	window1: recordFrameIntervals = True
68.5282 	EXP 	Screen (0) actual frame rate measured at 60.44Hz
68.5283 	EXP 	window1: recordFrameIntervals = False
68.5285 	EXP 	window1: mouseVisible = False
72.6923 	EXP 	Stroop_test_final: status = STARTED
72.6935 	EXP 	window1: mouseVisible = True
72.8235 	EXP 	Created WelcomeMessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeMessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
72.8238 	EXP 	window1: mouseVisible = True
