type,word,colour,correct_key,height,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.017099100000450562,0.030984500000158732,0.030984500000158732,0.9319703999999547,space,0.888659799999914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,0.9320170999999391,0.9456316000005245,1.466929600000185,1.4325987000001987,1.4326211999996303,1.466929600000185,1.466929600000185,0.0006550999996761675,1.466929600000185,1.466929600000185,1.466929600000185,4.986624699999993,[0.5203703703703704],[-0.34814814814814815],[1],[0],[0],[3.4459509999996953],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,4.986754399999882,5.002956999999697,,5.502120699999978,,,,,,,,,,,,,,,,5.502143100000467,5.527799700000287,5.527799700000287,0.015462200000001758,5.527799700000287,5.527799700000287,5.527799700000287,5.564840099999856,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,5.564916500000436,5.574964999999793,6.084161900000254,6.061767899999722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.061790100000508,6.084161900000254,6.084161900000254,6.084161900000254,6.084161900000254,6.084161900000254,0.019406700000217825,6.126655000000028,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,6.126739600000292,6.140894000000117,,6.633613400000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.633634800000436,6.653231799999958,6.653231799999958,0.006970800000090094,6.653231799999958,6.653231799999958,6.653231799999958,6.685634899999968,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,6.685726800000339,6.701702500000465,,7.192005800000516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.192023499999777,7.21702920000007,7.21702920000007,0.006357700000080513,7.21702920000007,7.21702920000007,7.21702920000007,7.258414300000368,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,7.258477600000333,7.275260600000365,,7.766219199999796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7662373000002844,7.78425309999966,7.78425309999966,0.007813000000169268,7.78425309999966,7.78425309999966,7.78425309999966,7.904028500000095,[0.5194444444444445],[-0.34814814814814815],[1],[0],[0],[0.06792679999944085],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,7.904191599999649,7.925580799999807,,8.41735880000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.417373000000225,8.440296900000249,8.440296900000249,8.440296900000249,8.440296900000249,9.292365999999674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8452112999993915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.292447800000446,9.316107900000134,9.316107900000134,9.969603200000165,space,0.6358705000002374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
