59.3004 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
60.3231 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000222005E2550>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000222005E25B0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000222005E2760>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002220B1429D0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
60.3232 	EXP 	window1: mouseVisible = True
60.3232 	EXP 	window1: backgroundImage = ''
60.3232 	EXP 	window1: backgroundFit = 'none'
60.3248 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
60.3249 	EXP 	window1: recordFrameIntervals = False
60.4138 	EXP 	window1: recordFrameIntervals = True
60.5053 	EXP 	Screen (0) actual frame rate measured at 120.59Hz
60.5054 	EXP 	window1: recordFrameIntervals = False
60.5056 	EXP 	window1: mouseVisible = False
64.9419 	EXP 	Stroop_test_final: status = STARTED
64.9441 	EXP 	window1: mouseVisible = True
