90.4051 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
91.5209 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B03534550>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B035345B0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B03534760>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020B0E065790>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
91.5211 	EXP 	window1: mouseVisible = True
91.5212 	EXP 	window1: backgroundImage = ''
91.5212 	EXP 	window1: backgroundFit = 'none'
91.5258 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
91.5259 	EXP 	window1: recordFrameIntervals = False
91.6810 	EXP 	window1: recordFrameIntervals = True
91.7884 	WARNING 	t of last frame was 19.89ms (=1/50)
91.8215 	WARNING 	t of last frame was 20.73ms (=1/48)
93.1566 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

93.1569 	EXP 	window1: mouseVisible = False
97.7580 	EXP 	Stroop_test_final: status = STARTED
97.7597 	EXP 	window1: mouseVisible = True
97.9056 	EXP 	Created WelcomeMessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeMessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
97.9059 	EXP 	window1: mouseVisible = True
