73.0780 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
74.0192 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002C4C4C024F0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002C4C4C02550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002C4C4C02700>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002C4CF4A5D90>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
74.0193 	EXP 	window1: mouseVisible = True
74.0193 	EXP 	window1: backgroundImage = ''
74.0193 	EXP 	window1: backgroundFit = 'none'
74.0209 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
74.0209 	EXP 	window1: recordFrameIntervals = False
74.1101 	EXP 	window1: recordFrameIntervals = True
74.1439 	WARNING 	t of last frame was 17.09ms (=1/58)
74.1853 	WARNING 	t of last frame was 17.13ms (=1/58)
74.2434 	WARNING 	t of last frame was 16.82ms (=1/59)
74.3264 	EXP 	Screen (0) actual frame rate measured at 120.88Hz
74.3264 	EXP 	window1: recordFrameIntervals = False
74.3266 	EXP 	window1: mouseVisible = False
77.8586 	EXP 	Stroop_test_final: status = STARTED
77.8597 	EXP 	window1: mouseVisible = True
78.0196 	EXP 	Created WelcomeMessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeMessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
78.0198 	EXP 	window1: mouseVisible = True
