type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0074822999886237085,0.024956900015240535,0.024956900015240535,5.615284300001804,space,5.5851425000000745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.615347200015094,5.630993400001898,6.121550100011518,6.121570599992992,6.1402214000117965,6.1402214000117965,0.006288700009463355,6.1402214000117965,6.1402214000117965,6.1402214000117965,16.48137069999939,"[-0.38055555555555554, -0.5074074074074074]","[-0.34629629629629627, -0.34814814814814815]","[1, 1]","[0, 0]","[0, 0]","[7.903991900006076, 10.242041699995752]",['box1'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.481667799991556,16.495133699994767,16.97862070001429,,,,,,,,,,,,,,,,17.002603000000818,16.978647999989334,17.002603000000818,17.002603000000818,17.002603000000818,17.002603000000818,17.002603000000818,0.021147899999050424,21.322747700003674,[0.5370370370370371],[-0.3453703703703704],[1],[0],[0],[4.261212100012926],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.322939800011227,21.33658830000786,21.82010770001216,,,,,,,,,,,,,,,,21.844011100009084,,,,,,,,,,,,,,,,21.82013609999558,21.844011100009084,21.844011100009084,21.844011100009084,21.844011100009084,21.844011100009084,0.021279899985529482,25.464187400008086,[-0.47962962962962963],[-0.3388888888888889],[1],[0],[0],[3.5686204000085127],['box1'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.464307699992787,25.47021530001075,25.9537268000131,,,,,,,,,,,,,,,,25.969452999997884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.95374399999855,25.969452999997884,25.969452999997884,25.969452999997884,25.969452999997884,25.969452999997884,0.005288499989546835,32.11227000001236,[0.5120370370370371],[-0.3148148148148148],[1],[0],[0],[6.0747330999874976],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.11255839999649,32.125691900000675,32.61665489998995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.61668460001238,32.63466489998973,32.63466489998973,0.004232700011925772,32.63466489998973,32.63466489998973,32.63466489998973,35.247940500004916,[0.49722222222222223],[-0.33425925925925926],[1],[0],[0],[2.562472300021909],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.24814609999885,35.261713399988366,35.76135479999357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.76137970000855,35.77920119999908,35.77920119999908,0.01331809998373501,35.77920119999908,35.77920119999908,35.77920119999908,36.90173350000987,[0.49722222222222223],[-0.33425925925925926],[1],[0],[0],[1.0822208999888971],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.90191889999551,36.91693179999129,37.4010760000092,,,,,,,,,,,,,,,,37.4166865000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.40109990001656,37.4166865000152,37.4166865000152,37.4166865000152,37.4166865000152,41.15227739998954,3,3.725111099978676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.15233450001688,41.175767500011716,41.175767500011716,56.100710400001844,space,14.909327200002735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,RED,green,g,0.05,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,58.07932069999515,,,,,,,,,56.10075720000896,56.107984800008126,56.59923890000209,,,,,,,,,,,,,,,,58.07932069999515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.92015900000115,58.07932069999515,58.07932069999515,58.07932069999515,59.75190579998889,None,0,59.86457510001492,59.88480540001183,61.25667040000553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
incongruent,BLUE,red,r,0.06,,,0,1,1,10,,,,,,,,,,,,,,,,,,,,,61.306507600005716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.25731660000747,61.306507600005716,61.306507600005716,61.306507600005716,63.155538799997885,r,1,63.25759329998982,63.29531180000049,64.76797489999444,1.8327446000184864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepanshu_21_01,001,2024-03-04_15h05.20.710,Stroop_test_final,2023.2.3,61.01850873903623,2024-03-04 15h05.45.253073 +0530,
