53.3248 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
53.7599 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000217991234F0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000021799123550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000021799123700>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000217A3A05370>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
53.7600 	EXP 	window1: mouseVisible = True
53.7601 	EXP 	window1: backgroundImage = ''
53.7601 	EXP 	window1: backgroundFit = 'none'
53.7617 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
53.7617 	EXP 	window1: recordFrameIntervals = False
53.8512 	EXP 	window1: recordFrameIntervals = True
53.9434 	EXP 	Screen (0) actual frame rate measured at 119.32Hz
53.9435 	EXP 	window1: recordFrameIntervals = False
53.9437 	EXP 	window1: mouseVisible = False
56.9427 	EXP 	Stroop_test_final: status = STARTED
56.9434 	EXP 	window1: mouseVisible = True
57.0007 	EXP 	Created WelcomeMessage = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeMessage', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
57.0008 	EXP 	window1: mouseVisible = True
