type,word,colour,correct_key,height,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,Thisisblank.stopped,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.009414400003151968,0.019085200001427438,0.019085200001427438,1.3621578000020236,space,1.3412931999991997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,1.3622289000049932,1.3733435000031022,1.864328800002113,1.864350200004992,1.8896764000019175,1.8896764000019175,0.002215000000433065,1.8896764000019175,1.8896764000019175,1.8896764000019175,3.823460100000375,[0.4722222222222222],[-0.32407407407407407],[1],[0],[0],[1.8474637999970582],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,3.823572500004957,3.83636480000132,4.32672520000051,,,,,,,,,,,,,,,,4.326736499999242,4.692204800005129,4.692204800005129,0.0032084000049508177,4.692204800005129,4.692204800005129,4.692204800005129,5.085497899999609,[0.4962962962962963],[-0.34074074074074073],[1],[0],[0],[0.6995392000026186],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,5.08564170000318,5.09365329999855,5.5994684000033885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5994825000016135,5.62421650000033,5.62421650000033,0.01389740000013262,5.62421650000033,5.62421650000033,5.62421650000033,6.051514800004952,[0.5157407407407407],[-0.36944444444444446],[1],[0],[0],[0.3856000000014319],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,6.0516495999982,6.0657610000052955,6.555767999998352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.555781200004276,6.573482400002831,6.573482400002831,0.00417330000345828,6.573482400002831,6.573482400002831,6.573482400002831,6.834255300003861,[0.5166666666666667],[-0.3388888888888889],[1],[0],[0],[0.22577740000269841],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,6.834375400001591,6.847049600000901,7.347026300005382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3470454000053,7.371807800001989,7.371807800001989,0.012733800002024509,7.371807800001989,7.371807800001989,7.371807800001989,7.655409099999815,[0.5175925925925926],[-0.33796296296296297],[1],[0],[0],[0.24126869999599876],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,7.655525900001521,7.662227500004519,8.153636200004257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.186324200003583,8.153652200002398,8.186324200003583,8.186324200003583,8.186324200003583,8.186324200003583,8.186324200003583,0.03094759999657981,8.530014399999345,[0.5148148148148148],[-0.3388888888888889],[1],[0],[0],[0.2932444000034593],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,8.53015260000393,8.544193599998835,9.035394700003962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03540829999838,9.051291000003403,9.051291000003403,9.051291000003403,9.051291000003403,16.547442900002352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,space,7.487825200005318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.54748880000261,16.57259630000044,16.57259630000044,17.712119200004963,space,1.1372887999968952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
